{'NUM_ANTS': 25, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat5.dimacs', 'SEED': 42, 'TIME': 0.0007479190826416016, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.15, 'BLUR_DECLINE': 50, 'EXP_MCV': 0.1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006241798400878906, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006148815155029297, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.000640869140625, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006229877471923828, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006170272827148438, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006330013275146484, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006449222564697266, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006301403045654297, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006489753723144531, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006310939788818359, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006139278411865234, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006020069122314453, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.00061798095703125, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005960464477539062, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006809234619140625, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006551742553710938, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006079673767089844, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006170272827148438, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005869865417480469, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006630420684814453, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006048679351806641, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006091594696044922, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 10, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006129741668701172, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005908012390136719, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006670951843261719, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006039142608642578, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005948543548583984, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006048679351806641, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006630420684814453, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006210803985595703, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006082057952880859, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005979537963867188, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006070137023925781, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006210803985595703, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006339550018310547, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006251335144042969, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006060600280761719, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006749629974365234, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006117820739746094, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006110668182373047, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 25, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006349086761474609, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006558895111083984, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006198883056640625, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006299018859863281, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006289482116699219, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005998611450195312, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006051063537597656, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006511211395263672, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006020069122314453, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 100, 'BLUR_ITERATIONS': 100, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006458759307861328, 'BASIC_BLUR': 1.0, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006451606750488281, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005979537963867188, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006089210510253906, 'BASIC_BLUR': 0.2, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 2000, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0006279945373535156, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 50, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
{'NUM_ANTS': 250, 'EPSILON': 1e-07, 'SOLVED_SUCCESSFULLY': True, 'WEIGHT_ADAPTION_DURATION': 250, 'BLUR_ITERATIONS': 1, 'FILENAME': 'benchmark_instances/random_ksat0.dimacs', 'SEED': 42, 'TIME': 0.0005998611450195312, 'BASIC_BLUR': 0.5, 'PH_REDUCE_FACTOR': 0.25, 'BLUR_DECLINE': 250, 'EXP_MCV': 1, 'EXP_PH': 1, 'MAX_ITERATIONS': 25000}
